,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
17,1800,83.0,2,85.0,0,Put
17,1800,76.0,2,74.0,0,Call
18,1900,86.0,0,84.0,2,Underlying
18,1900,86.0,2,83.0,1,Put
18,1900,73.0,2,76.0,2,Call
19,2000,81.0,1,84.0,2,Underlying
19,2000,84.0,1,83.0,0,Put
19,2000,78.0,1,77.0,2,Call
20,2100,84.0,2,81.0,2,Put
20,2100,78.0,1,78.0,2,Call
20,2100,83.0,0,84.0,0,Underlying
21,2200,82.0,1,77.0,1,Call
21,2200,79.0,2,79.0,1,Underlying
21,2200,82.0,2,79.0,2,Put
22,2300,80.0,0,82.0,0,Call
22,2300,80.0,2,75.0,2,Underlying
22,2300,79.0,0,75.0,0,Put
23,2400,84.0,1,81.0,2,Call
23,2400,78.0,2,80.0,2,Underlying
23,2400,79.0,0,79.0,1,Put
24,2500,83.0,2,80.0,2,Call
24,2500,81.0,2,82.0,1,Put
24,2500,80.0,0,80.0,2,Underlying
25,2600,83.0,0,81.0,2,Put
25,2600,79.0,0,79.0,1,Call
25,2600,84.0,0,80.0,2,Underlying
26,2700,81.0,2,81.0,0,Put
26,2700,81.0,0,76.0,2,Call
26,2700,81.0,2,80.0,0,Underlying
27,2800,78.0,0,81.0,1,Put
27,2800,79.0,1,79.0,1,Call
27,2800,79.0,2,77.0,0,Underlying
28,2900,82.0,0,82.0,2,Call
28,2900,77.0,1,78.0,0,Underlying
28,2900,77.0,2,77.0,2,Put
29,3000,77.0,0,80.0,2,Underlying
29,3000,76.0,2,77.0,1,Put
29,3000,80.0,0,77.0,2,Call
30,3100,74.0,0,76.0,0,Underlying
30,3100,76.0,1,79.0,0,Put
30,3100,77.0,0,82.0,2,Call
31,3200,78.0,0,79.0,0,Underlying
31,3200,77.0,2,74.0,0,Put
31,3200,77.0,2,78.0,0,Call
32,3300,78.0,2,74.0,0,Underlying
32,3300,74.0,1,77.0,1,Call
32,3300,77.0,2,76.0,0,Put
33,3400,79.0,2,80.0,0,Call
33,3400,74.0,0,75.0,2,Underlying
33,3400,76.0,0,79.0,1,Put
34,3500,80.0,2,77.0,2,Call
34,3500,80.0,2,78.0,1,Underlying
34,3500,79.0,0,79.0,2,Put
35,3600,82.0,0,79.0,0,Call
35,3600,78.0,0,80.0,1,Underlying
35,3600,79.0,2,77.0,2,Put
36,3700,77.0,1,75.0,2,Underlying
36,3700,74.0,2,77.0,1,Put
36,3700,80.0,2,83.0,2,Call
37,3800,82.0,0,81.0,1,Put
37,3800,82.0,2,78.0,1,Call
37,3800,80.0,0,82.0,1,Underlying
38,3900,78.0,1,81.0,1,Put
38,3900,76.0,0,80.0,0,Call
38,3900,79.0,2,80.0,2,Underlying
39,4000,76.0,0,80.0,1,Put
39,4000,83.0,1,78.0,2,Call
39,4000,78.0,1,78.0,0,Underlying
40,4100,83.0,1,78.0,2,Put
40,4100,81.0,1,81.0,0,Underlying
40,4100,84.0,0,80.0,2,Call
41,4200,84.0,2,81.0,0,Underlying
41,4200,82.0,2,80.0,1,Put
41,4200,82.0,2,86.0,2,Call
42,4300,84.0,0,81.0,1,Underlying
42,4300,83.0,1,83.0,0,Put
42,4300,85.0,2,82.0,1,Call
43,4400,83.0,0,83.0,2,Underlying
43,4400,81.0,1,85.0,1,Put
43,4400,79.0,1,82.0,0,Call
44,4500,80.0,0,83.0,0,Put
44,4500,85.0,1,82.0,1,Call
44,4500,78.0,2,82.0,1,Underlying
45,4600,83.0,1,81.0,1,Call
45,4600,80.0,2,78.0,1,Underlying
45,4600,79.0,0,81.0,1,Put
46,4700,84.0,1,84.0,0,Call
46,4700,79.0,1,79.0,1,Underlying
46,4700,81.0,2,80.0,2,Put
47,4800,78.0,1,80.0,1,Call
47,4800,79.0,1,83.0,0,Underlying
47,4800,82.0,0,80.0,1,Put
48,4900,78.0,1,81.0,2,Underlying
48,4900,83.0,1,79.0,0,Put
48,4900,81.0,0,79.0,2,Call
49,5000,81.0,0,79.0,0,Put
49,5000,82.0,1,83.0,2,Call
49,5000,77.0,1,79.0,2,Underlying
50,5100,77.0,2,75.0,1,Put
50,5100,84.0,0,86.0,2,Call
50,5100,78.0,1,78.0,1,Underlying
51,5200,76.0,0,79.0,0,Put
51,5200,86.0,1,86.0,2,Call
51,5200,76.0,0,76.0,1,Underlying
52,5300,86.0,1,90.0,0,Call
52,5300,70.0,1,75.0,2,Underlying
52,5300,75.0,2,72.0,0,Put
53,5400,73.0,1,75.0,2,Underlying
53,5400,74.0,1,73.0,1,Put
53,5400,93.0,0,89.0,1,Call
54,5500,69.0,1,71.0,0,Underlying
54,5500,71.0,1,71.0,2,Put
54,5500,94.0,0,93.0,1,Call
55,5600,70.0,1,67.0,0,Underlying
55,5600,71.0,2,68.0,2,Put
55,5600,96.0,0,92.0,0,Call
56,5700,71.0,2,66.0,2,Underlying
56,5700,93.0,2,94.0,1,Call
56,5700,67.0,1,69.0,0,Put
57,5800,93.0,2,96.0,1,Call
57,5800,69.0,0,70.0,1,Underlying
57,5800,70.0,1,68.0,1,Put
58,5900,94.0,0,92.0,2,Call
58,5900,71.0,2,72.0,0,Underlying
58,5900,74.0,1,69.0,0,Put
59,6000,95.0,2,91.0,1,Call
59,6000,78.0,1,75.0,1,Underlying
59,6000,72.0,2,78.0,1,Put
60,6100,73.0,1,75.0,2,Underlying
60,6100,74.0,0,74.0,2,Put
60,6100,96.0,2,94.0,2,Call
61,6200,74.0,2,73.0,1,Put
61,6200,95.0,0,97.0,1,Call
61,6200,74.0,1,73.0,2,Underlying
62,6300,71.0,2,74.0,0,Put
62,6300,98.0,0,98.0,1,Call
62,6300,74.0,1,74.0,2,Underlying
63,6400,97.0,2,97.0,2,Call
63,6400,78.0,0,73.0,2,Underlying
63,6400,73.0,2,74.0,2,Put
64,6500,76.0,2,77.0,1,Underlying
64,6500,77.0,1,77.0,2,Put
64,6500,100.0,0,96.0,0,Call
65,6600,76.0,0,76.0,1,Underlying
65,6600,77.0,0,76.0,1,Put
65,6600,98.0,1,98.0,1,Call
66,6700,73.0,1,73.0,2,Underlying
66,6700,74.0,2,71.0,1,Put
66,6700,100.0,2,103.0,1,Call
67,6800,73.0,1,79.0,0,Put
67,6800,98.0,1,100.0,0,Call
67,6800,75.0,1,76.0,0,Underlying
68,6900,98.0,0,97.0,0,Call
68,6900,77.0,1,76.0,1,Underlying
68,6900,76.0,0,77.0,2,Put
69,7000,97.0,0,97.0,2,Call
69,7000,79.0,1,77.0,2,Underlying
69,7000,79.0,1,74.0,1,Put
70,7100,96.0,2,94.0,2,Call
70,7100,78.0,2,74.0,2,Underlying
70,7100,77.0,1,74.0,1,Put
71,7200,96.0,1,93.0,1,Call
71,7200,76.0,2,76.0,2,Put
71,7200,80.0,1,74.0,2,Underlying
72,7300,80.0,0,80.0,2,Put
72,7300,91.0,1,89.0,0,Call
72,7300,82.0,0,81.0,1,Underlying
73,7400,83.0,1,82.0,0,Put
73,7400,89.0,2,93.0,1,Call
73,7400,82.0,0,82.0,1,Underlying
74,7500,81.0,2,82.0,0,Put
74,7500,89.0,0,89.0,2,Call
74,7500,79.0,1,84.0,2,Underlying
75,7600,86.0,1,87.0,0,Call
75,7600,81.0,2,81.0,1,Underlying
75,7600,81.0,1,80.0,2,Put
76,7700,83.0,0,79.0,1,Underlying
76,7700,80.0,2,85.0,1,Put
76,7700,86.0,0,87.0,0,Call
77,7800,78.0,0,79.0,0,Underlying
77,7800,78.0,1,81.0,0,Put
77,7800,87.0,0,83.0,1,Call
78,7900,81.0,1,78.0,2,Underlying
78,7900,81.0,0,78.0,1,Put
78,7900,82.0,0,81.0,0,Call
79,8000,82.0,0,79.0,2,Put
79,8000,82.0,0,82.0,0,Call
79,8000,81.0,1,82.0,2,Underlying
80,8100,77.0,1,82.0,2,Call
80,8100,81.0,2,80.0,0,Underlying
80,8100,82.0,0,81.0,2,Put
81,8200,83.0,2,79.0,1,Call
81,8200,81.0,0,82.0,1,Underlying
81,8200,82.0,2,82.0,0,Put
82,8300,80.0,1,80.0,1,Call
82,8300,81.0,0,83.0,0,Underlying
82,8300,82.0,1,82.0,2,Put
83,8400,84.0,2,86.0,2,Underlying
83,8400,83.0,2,87.0,2,Put
83,8400,81.0,1,77.0,0,Call
84,8500,86.0,2,85.0,2,Put
84,8500,75.0,0,76.0,1,Call
84,8500,89.0,1,85.0,2,Underlying
85,8600,87.0,1,86.0,2,Put
85,8600,76.0,2,74.0,1,Call
85,8600,87.0,1,88.0,0,Underlying
86,8700,87.0,1,83.0,1,Put
86,8700,79.0,0,75.0,2,Call
86,8700,84.0,0,86.0,0,Underlying
87,8800,83.0,0,83.0,0,Put
87,8800,85.0,0,85.0,0,Underlying
87,8800,75.0,1,79.0,0,Call
88,8900,86.0,2,87.0,2,Underlying
88,8900,86.0,1,87.0,0,Put
88,8900,73.0,0,76.0,1,Call
89,9000,88.0,0,84.0,0,Underlying
89,9000,87.0,0,86.0,0,Put
89,9000,72.0,1,73.0,1,Call
90,9100,86.0,2,83.0,1,Underlying
90,9100,84.0,2,86.0,2,Put
90,9100,74.0,0,73.0,2,Call
91,9200,82.0,2,84.0,1,Put
91,9200,71.0,1,77.0,2,Call
91,9200,84.0,2,80.0,1,Underlying
92,9300,75.0,1,71.0,1,Call
92,9300,90.0,0,86.0,0,Underlying
92,9300,84.0,1,90.0,0,Put
93,9400,80.0,1,76.0,0,Call
93,9400,86.0,0,85.0,2,Underlying
93,9400,86.0,2,86.0,2,Put
94,9500,74.0,0,76.0,0,Call
94,9500,90.0,2,87.0,0,Put
94,9500,88.0,1,87.0,0,Underlying
95,9600,90.0,2,92.0,1,Put
95,9600,74.0,0,74.0,0,Call
95,9600,92.0,2,88.0,2,Underlying
96,9700,87.0,1,87.0,2,Put
96,9700,73.0,1,73.0,2,Call
96,9700,88.0,2,85.0,2,Underlying
97,9800,87.0,2,85.0,1,Put
97,9800,74.0,0,76.0,1,Call
97,9800,85.0,1,84.0,2,Underlying
98,9900,74.0,2,72.0,1,Call
98,9900,84.0,2,87.0,1,Underlying
98,9900,87.0,1,84.0,2,Put
99,10000,85.0,0,87.0,0,Underlying
99,10000,83.0,2,86.0,1,Put
99,10000,72.0,2,71.0,1,Call
100,10100,86.0,2,84.0,1,Underlying
100,10100,84.0,0,86.0,2,Put
100,10100,68.0,2,74.0,0,Call
101,10200,86.0,2,91.0,0,Underlying
101,10200,86.0,2,91.0,1,Put
101,10200,70.0,0,71.0,1,Call
102,10300,90.0,2,92.0,1,Underlying
102,10300,74.0,0,69.0,0,Call
102,10300,90.0,2,93.0,2,Put
103,10400,72.0,0,69.0,2,Call
103,10400,92.0,1,91.0,1,Underlying
103,10400,92.0,1,90.0,2,Put
104,10500,66.0,0,70.0,0,Call
104,10500,95.0,0,94.0,2,Underlying
104,10500,93.0,1,92.0,1,Put
105,10600,64.0,1,65.0,0,Call
105,10600,95.0,1,96.0,1,Underlying
105,10600,92.0,1,95.0,0,Put
106,10700,92.0,1,96.0,1,Underlying
106,10700,92.0,2,96.0,1,Put
106,10700,65.0,1,66.0,0,Call
107,10800,97.0,1,100.0,2,Put
107,10800,65.0,0,63.0,0,Call
107,10800,97.0,2,94.0,2,Underlying
108,10900,96.0,1,99.0,2,Put
108,10900,62.0,0,63.0,0,Call
108,10900,100.0,0,98.0,1,Underlying
109,11000,99.0,1,101.0,2,Put
109,11000,63.0,0,58.0,1,Call
109,11000,98.0,1,100.0,2,Underlying
110,11100,63.0,1,63.0,0,Call
110,11100,98.0,1,97.0,0,Underlying
110,11100,96.0,2,100.0,2,Put
111,11200,96.0,0,96.0,1,Underlying
111,11200,93.0,1,99.0,2,Put
111,11200,59.0,2,62.0,1,Call
112,11300,98.0,1,96.0,1,Underlying
112,11300,99.0,0,97.0,2,Put
112,11300,60.0,2,59.0,2,Call
113,11400,97.0,0,95.0,0,Underlying
113,11400,96.0,1,98.0,2,Put
113,11400,62.0,2,60.0,0,Call
114,11500,97.0,2,97.0,1,Put
114,11500,62.0,1,61.0,0,Call
114,11500,98.0,2,94.0,1,Underlying
115,11600,62.0,2,61.0,0,Call
115,11600,98.0,2,98.0,0,Underlying
115,11600,97.0,2,98.0,2,Put
116,11700,59.0,0,60.0,1,Call
116,11700,95.0,2,99.0,0,Underlying
116,11700,100.0,1,96.0,2,Put
117,11800,62.0,1,62.0,2,Call
117,11800,100.0,0,96.0,1,Underlying
117,11800,96.0,2,97.0,0,Put
118,11900,61.0,0,64.0,2,Call
118,11900,99.0,0,96.0,2,Put
118,11900,99.0,0,95.0,2,Underlying
119,12000,96.0,2,99.0,0,Put
119,12000,63.0,2,59.0,2,Call
119,12000,97.0,2,99.0,0,Underlying
120,12100,99.0,1,98.0,2,Put
120,12100,63.0,0,63.0,2,Call
120,12100,98.0,0,96.0,0,Underlying
121,12200,97.0,2,97.0,1,Put
121,12200,63.0,2,59.0,2,Call
121,12200,99.0,0,98.0,0,Underlying
122,12300,65.0,2,64.0,1,Call
122,12300,96.0,0,98.0,1,Underlying
122,12300,96.0,2,93.0,1,Put
123,12400,99.0,0,99.0,2,Underlying
123,12400,97.0,0,100.0,2,Put
123,12400,60.0,1,65.0,2,Call
124,12500,102.0,1,96.0,2,Underlying
124,12500,102.0,1,97.0,1,Put
124,12500,59.0,1,60.0,2,Call
125,12600,96.0,1,98.0,1,Underlying
125,12600,58.0,1,64.0,0,Call
125,12600,97.0,0,95.0,0,Put
126,12700,61.0,1,61.0,1,Call
126,12700,99.0,2,103.0,1,Underlying
126,12700,102.0,0,99.0,2,Put
127,12800,60.0,0,56.0,0,Call
127,12800,101.0,2,99.0,2,Underlying
127,12800,100.0,2,103.0,2,Put
128,12900,57.0,0,62.0,2,Call
128,12900,95.0,1,99.0,1,Underlying
128,12900,99.0,1,98.0,1,Put
129,13000,101.0,0,101.0,1,Underlying
129,13000,102.0,0,101.0,1,Put
129,13000,58.0,2,61.0,0,Call
130,13100,104.0,2,101.0,2,Put
130,13100,62.0,2,57.0,1,Call
130,13100,101.0,0,102.0,1,Underlying
131,13200,99.0,0,98.0,0,Put
131,13200,59.0,0,62.0,1,Call
131,13200,97.0,2,101.0,1,Underlying
132,13300,105.0,2,101.0,2,Put
132,13300,61.0,2,57.0,1,Call
132,13300,102.0,1,102.0,0,Underlying
133,13400,101.0,2,99.0,0,Put
133,13400,98.0,2,100.0,0,Underlying
133,13400,62.0,1,59.0,0,Call
134,13500,98.0,2,95.0,0,Underlying
134,13500,99.0,2,96.0,0,Put
134,13500,60.0,1,64.0,1,Call
135,13600,98.0,2,101.0,2,Underlying
135,13600,99.0,1,97.0,2,Put
135,13600,66.0,0,63.0,0,Call
136,13700,100.0,0,101.0,1,Underlying
136,13700,99.0,0,99.0,2,Put
136,13700,67.0,2,62.0,1,Call
137,13800,101.0,0,98.0,0,Put
137,13800,67.0,2,64.0,2,Call
137,13800,99.0,1,100.0,1,Underlying
138,13900,65.0,2,63.0,2,Call
138,13900,105.0,2,99.0,1,Underlying
138,13900,102.0,0,103.0,2,Put
139,14000,67.0,2,63.0,2,Call
139,14000,103.0,2,101.0,2,Underlying
139,14000,104.0,0,99.0,1,Put
140,14100,60.0,0,63.0,0,Call
140,14100,103.0,1,104.0,1,Underlying
140,14100,102.0,0,102.0,0,Put
141,14200,102.0,2,102.0,0,Underlying
141,14200,100.0,0,103.0,0,Put
141,14200,60.0,2,63.0,2,Call
142,14300,99.0,2,104.0,0,Put
142,14300,64.0,1,61.0,0,Call
142,14300,105.0,2,101.0,0,Underlying
143,14400,100.0,2,104.0,0,Put
143,14400,60.0,2,62.0,2,Call
143,14400,101.0,0,105.0,2,Underlying
144,14500,102.0,1,102.0,2,Put
144,14500,58.0,0,58.0,1,Call
144,14500,100.0,2,105.0,1,Underlying
145,14600,62.0,0,63.0,0,Call
145,14600,100.0,0,100.0,0,Underlying
145,14600,102.0,1,103.0,1,Put
146,14700,102.0,2,98.0,1,Underlying
146,14700,98.0,2,103.0,1,Put
146,14700,60.0,1,59.0,0,Call
147,14800,103.0,1,101.0,2,Underlying
147,14800,102.0,0,103.0,1,Put
147,14800,57.0,2,62.0,0,Call
148,14900,102.0,2,108.0,2,Underlying
148,14900,106.0,2,103.0,2,Put
148,14900,59.0,1,57.0,1,Call
149,15000,105.0,2,108.0,1,Underlying
149,15000,56.0,0,57.0,0,Call
149,15000,108.0,0,105.0,2,Put
150,15100,57.0,2,56.0,1,Call
150,15100,108.0,0,108.0,1,Underlying
150,15100,108.0,2,107.0,2,Put
151,15200,58.0,2,55.0,2,Call
151,15200,108.0,2,106.0,0,Underlying
151,15200,107.0,0,107.0,0,Put
152,15300,57.0,0,55.0,1,Call
152,15300,111.0,0,108.0,0,Underlying
152,15300,110.0,2,110.0,1,Put
153,15400,108.0,1,109.0,2,Underlying
153,15400,109.0,0,108.0,1,Put
153,15400,58.0,2,52.0,1,Call
154,15500,107.0,1,107.0,2,Put
154,15500,55.0,0,55.0,0,Call
154,15500,107.0,0,109.0,2,Underlying
155,15600,114.0,2,111.0,1,Put
155,15600,52.0,2,52.0,1,Call
155,15600,110.0,0,109.0,1,Underlying
156,15700,113.0,0,108.0,1,Put
156,15700,50.0,1,53.0,1,Call
156,15700,110.0,0,111.0,0,Underlying
157,15800,110.0,2,107.0,2,Put
157,15800,108.0,0,109.0,2,Underlying
157,15800,53.0,2,49.0,2,Call
158,15900,106.0,2,109.0,2,Underlying
158,15900,109.0,0,109.0,1,Put
158,15900,52.0,2,50.0,1,Call
159,16000,107.0,1,108.0,0,Underlying
159,16000,106.0,1,111.0,0,Put
159,16000,54.0,2,50.0,1,Call
160,16100,112.0,1,113.0,1,Underlying
160,16100,112.0,1,115.0,0,Put
160,16100,51.0,1,53.0,2,Call
161,16200,114.0,1,108.0,1,Put
161,16200,50.0,1,52.0,0,Call
161,16200,112.0,2,111.0,0,Underlying
162,16300,54.0,0,48.0,0,Call
162,16300,108.0,0,111.0,2,Underlying
162,16300,110.0,0,111.0,0,Put
163,16400,53.0,0,51.0,0,Call
163,16400,105.0,2,108.0,0,Underlying
163,16400,109.0,0,108.0,0,Put
164,16500,52.0,0,54.0,2,Call
164,16500,108.0,0,113.0,1,Underlying
164,16500,109.0,1,113.0,1,Put
165,16600,49.0,2,52.0,1,Call
165,16600,112.0,2,113.0,2,Put
165,16600,114.0,0,114.0,2,Underlying
166,16700,111.0,1,116.0,1,Put
166,16700,48.0,2,49.0,1,Call
166,16700,113.0,0,115.0,0,Underlying
167,16800,112.0,2,112.0,0,Put
167,16800,52.0,2,50.0,0,Call
167,16800,111.0,1,114.0,0,Underlying
168,16900,112.0,2,111.0,0,Put
168,16900,51.0,0,52.0,0,Call
168,16900,113.0,1,109.0,0,Underlying
169,17000,50.0,1,49.0,1,Call
169,17000,110.0,2,111.0,2,Underlying
169,17000,110.0,1,109.0,1,Put
170,17100,111.0,2,109.0,1,Underlying
170,17100,112.0,0,109.0,2,Put
170,17100,47.0,0,50.0,0,Call
171,17200,107.0,1,104.0,1,Underlying
171,17200,109.0,1,108.0,1,Put
171,17200,48.0,1,52.0,2,Call
172,17300,111.0,1,109.0,0,Underlying
172,17300,108.0,2,110.0,0,Put
172,17300,48.0,2,52.0,2,Call
173,17400,109.0,2,108.0,0,Put
173,17400,52.0,0,48.0,0,Call
173,17400,108.0,0,109.0,1,Underlying
174,17500,49.0,2,52.0,1,Call
174,17500,111.0,0,107.0,2,Underlying
174,17500,107.0,0,110.0,0,Put
175,17600,49.0,2,49.0,1,Call
175,17600,111.0,0,114.0,1,Underlying
175,17600,113.0,2,111.0,1,Put
176,17700,46.0,0,49.0,2,Call
176,17700,108.0,0,110.0,2,Underlying
176,17700,112.0,2,107.0,2,Put
177,17800,108.0,1,106.0,1,Underlying
177,17800,106.0,2,107.0,2,Put
177,17800,51.0,1,47.0,0,Call
178,17900,110.0,2,107.0,1,Put
178,17900,50.0,0,46.0,2,Call
178,17900,107.0,1,107.0,0,Underlying
179,18000,107.0,1,110.0,0,Put
179,18000,46.0,1,44.0,2,Call
179,18000,108.0,0,113.0,0,Underlying
180,18100,108.0,0,108.0,1,Put
180,18100,47.0,0,48.0,2,Call
180,18100,109.0,1,108.0,1,Underlying
181,18200,104.0,1,110.0,2,Put
181,18200,109.0,2,108.0,0,Underlying
181,18200,51.0,2,46.0,2,Call
182,18300,108.0,0,105.0,2,Underlying
182,18300,106.0,1,106.0,1,Put
182,18300,46.0,1,47.0,2,Call
183,18400,105.0,1,108.0,0,Underlying
183,18400,105.0,1,105.0,0,Put
183,18400,48.0,0,49.0,2,Call
184,18500,106.0,2,102.0,2,Underlying
184,18500,108.0,2,102.0,0,Put
184,18500,50.0,1,50.0,0,Call
185,18600,103.0,2,106.0,1,Put
185,18600,52.0,1,52.0,0,Call
185,18600,103.0,2,104.0,1,Underlying
186,18700,54.0,2,53.0,2,Call
186,18700,104.0,0,103.0,1,Underlying
186,18700,105.0,2,102.0,0,Put
187,18800,55.0,0,56.0,2,Call
187,18800,108.0,1,103.0,2,Underlying
187,18800,102.0,2,108.0,1,Put
188,18900,105.0,2,105.0,2,Underlying
188,18900,108.0,2,107.0,0,Put
188,18900,50.0,2,54.0,0,Call
189,19000,107.0,1,108.0,1,Put
189,19000,54.0,0,51.0,2,Call
189,19000,104.0,2,110.0,2,Underlying
190,19100,105.0,1,111.0,1,Put
190,19100,50.0,1,54.0,1,Call
190,19100,108.0,1,109.0,2,Underlying
191,19200,108.0,1,105.0,0,Put
191,19200,52.0,1,54.0,0,Call
191,19200,106.0,0,107.0,0,Underlying
192,19300,52.0,2,53.0,1,Call
192,19300,107.0,0,106.0,2,Underlying
192,19300,109.0,1,106.0,0,Put
193,19400,110.0,1,109.0,1,Underlying
193,19400,109.0,0,109.0,1,Put
193,19400,52.0,0,52.0,1,Call
194,19500,110.0,2,107.0,0,Underlying
194,19500,107.0,0,106.0,2,Put
194,19500,55.0,0,54.0,1,Call
195,19600,108.0,0,109.0,1,Underlying
195,19600,108.0,2,109.0,0,Put
195,19600,56.0,2,52.0,1,Call
196,19700,108.0,2,112.0,1,Underlying
196,19700,53.0,0,53.0,2,Call
196,19700,110.0,0,110.0,1,Put
197,19800,55.0,0,54.0,0,Call
197,19800,109.0,1,107.0,2,Underlying
197,19800,106.0,1,109.0,2,Put
198,19900,50.0,0,53.0,0,Call
198,19900,108.0,1,109.0,2,Underlying
198,19900,108.0,1,109.0,2,Put
199,20000,50.0,1,52.0,1,Call
199,20000,109.0,0,109.0,1,Underlying
199,20000,111.0,1,108.0,0,Put
200,20100,112.0,2,110.0,1,Underlying
200,20100,109.0,0,111.0,2,Put
200,20100,52.0,0,54.0,2,Call
201,20200,110.0,2,110.0,2,Put
201,20200,53.0,1,55.0,0,Call
201,20200,113.0,1,108.0,0,Underlying
202,20300,109.0,2,112.0,1,Put
202,20300,57.0,0,52.0,2,Call
202,20300,112.0,2,111.0,0,Underlying
203,20400,108.0,1,112.0,2,Put
203,20400,56.0,1,55.0,0,Call
203,20400,113.0,2,107.0,2,Underlying
204,20500,57.0,2,55.0,1,Call
204,20500,113.0,0,113.0,0,Underlying
204,20500,114.0,1,111.0,2,Put
205,20600,112.0,1,112.0,0,Underlying
205,20600,114.0,2,113.0,1,Put
205,20600,59.0,1,57.0,1,Call
206,20700,106.0,2,109.0,0,Underlying
206,20700,110.0,1,111.0,0,Put
206,20700,60.0,0,57.0,1,Call
207,20800,107.0,2,109.0,2,Underlying
207,20800,108.0,2,104.0,1,Put
207,20800,62.0,2,58.0,0,Call
208,20900,110.0,2,107.0,1,Put
208,20900,58.0,1,61.0,2,Call
208,20900,110.0,2,109.0,2,Underlying
209,21000,58.0,2,61.0,2,Call
209,21000,107.0,1,105.0,2,Underlying
209,21000,108.0,1,106.0,0,Put
210,21100,62.0,1,60.0,0,Call
210,21100,101.0,0,105.0,0,Underlying
210,21100,103.0,2,105.0,1,Put
211,21200,57.0,2,58.0,0,Call
211,21200,106.0,1,106.0,1,Underlying
211,21200,107.0,1,104.0,2,Put
212,21300,58.0,1,56.0,0,Call
212,21300,106.0,0,104.0,2,Put
212,21300,107.0,0,106.0,1,Underlying
213,21400,107.0,2,110.0,2,Put
213,21400,59.0,1,60.0,2,Call
213,21400,110.0,1,106.0,0,Underlying
214,21500,104.0,0,104.0,0,Put
214,21500,60.0,2,57.0,2,Call
214,21500,107.0,0,103.0,1,Underlying
215,21600,101.0,0,103.0,2,Put
215,21600,57.0,1,57.0,2,Call
215,21600,105.0,2,102.0,0,Underlying
216,21700,59.0,1,61.0,2,Call
216,21700,103.0,2,102.0,0,Underlying
216,21700,102.0,1,105.0,1,Put
217,21800,99.0,0,98.0,0,Underlying
217,21800,100.0,0,100.0,2,Put
217,21800,59.0,0,60.0,0,Call
218,21900,98.0,0,101.0,0,Underlying
218,21900,100.0,0,99.0,2,Put
218,21900,60.0,1,61.0,2,Call
219,22000,98.0,1,101.0,0,Underlying
219,22000,61.0,2,64.0,1,Call
219,22000,100.0,0,98.0,2,Put
220,22100,64.0,0,64.0,0,Call
220,22100,95.0,0,101.0,0,Underlying
220,22100,97.0,0,100.0,2,Put
221,22200,68.0,0,63.0,2,Call
221,22200,95.0,2,94.0,0,Underlying
221,22200,97.0,2,95.0,2,Put
222,22300,67.0,0,65.0,0,Call
222,22300,93.0,0,97.0,2,Underlying
222,22300,95.0,2,92.0,2,Put
223,22400,92.0,0,93.0,1,Underlying
223,22400,94.0,0,94.0,2,Put
223,22400,62.0,2,64.0,2,Call
224,22500,92.0,0,95.0,0,Put
224,22500,61.0,1,62.0,1,Call
224,22500,94.0,0,93.0,0,Underlying
