,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
8,900,82.0,1,81.0,5,80.0,5,86.0,2,87.0,3,88.0,9,Underlying
8,900,78.0,0,77.0,5,76.0,10,82.0,0,83.0,3,84.0,7,Call
8,900,83.0,0,82.0,3,81.0,6,85.0,2,86.0,2,87.0,10,Put
9,1000,75.0,2,74.0,4,73.0,10,81.0,2,82.0,3,83.0,5,Call
9,1000,84.0,1,83.0,4,82.0,8,86.0,2,87.0,3,88.0,9,Underlying
9,1000,83.0,1,82.0,5,81.0,7,87.0,2,88.0,3,89.0,9,Put
10,1100,78.0,0,77.0,2,76.0,7,82.0,1,83.0,3,84.0,5,Call
10,1100,79.0,1,78.0,5,77.0,7,85.0,1,86.0,5,87.0,7,Underlying
10,1100,78.0,1,77.0,5,76.0,8,86.0,2,87.0,3,88.0,5,Put
11,1200,78.0,1,77.0,4,76.0,7,82.0,2,83.0,2,84.0,9,Call
11,1200,78.0,2,77.0,4,76.0,10,82.0,0,83.0,5,84.0,6,Underlying
11,1200,79.0,0,78.0,5,77.0,5,81.0,1,82.0,5,83.0,9,Put
12,1300,80.0,1,79.0,3,78.0,5,82.0,2,83.0,3,84.0,5,Underlying
12,1300,77.0,2,76.0,4,75.0,9,85.0,0,86.0,2,87.0,8,Put
12,1300,78.0,0,77.0,3,76.0,9,80.0,2,81.0,5,82.0,8,Call
13,1400,79.0,2,78.0,2,77.0,5,87.0,1,88.0,4,89.0,8,Put
13,1400,75.0,1,74.0,3,73.0,8,83.0,2,84.0,3,85.0,8,Call
13,1400,81.0,2,80.0,4,79.0,10,85.0,2,86.0,2,87.0,8,Underlying
14,1500,81.0,1,80.0,4,79.0,10,89.0,0,90.0,3,91.0,8,Put
14,1500,72.0,0,71.0,3,70.0,10,80.0,1,81.0,5,82.0,9,Call
14,1500,82.0,0,81.0,4,80.0,10,88.0,2,89.0,4,90.0,9,Underlying
15,1600,84.0,1,83.0,4,82.0,9,86.0,1,87.0,5,88.0,10,Put
15,1600,75.0,0,74.0,5,73.0,5,79.0,1,80.0,2,81.0,5,Call
15,1600,82.0,2,81.0,3,80.0,9,88.0,1,89.0,5,90.0,7,Underlying
16,1700,76.0,0,75.0,5,74.0,5,78.0,2,79.0,5,80.0,5,Call
16,1700,79.0,0,78.0,3,77.0,8,85.0,0,86.0,3,87.0,7,Underlying
16,1700,79.0,0,78.0,3,77.0,7,85.0,1,86.0,4,87.0,10,Put
17,1800,82.0,2,81.0,3,80.0,5,88.0,0,89.0,4,90.0,6,Underlying
17,1800,81.0,1,80.0,3,79.0,10,89.0,1,90.0,4,91.0,9,Put
17,1800,73.0,0,72.0,3,71.0,7,77.0,2,78.0,5,79.0,8,Call
18,1900,83.0,1,82.0,3,81.0,8,85.0,1,86.0,4,87.0,6,Underlying
18,1900,82.0,0,81.0,3,80.0,6,86.0,0,87.0,4,88.0,8,Put
18,1900,72.0,2,71.0,2,70.0,5,80.0,2,81.0,4,82.0,8,Call
19,2000,80.0,2,79.0,4,78.0,5,88.0,1,89.0,2,90.0,10,Underlying
19,2000,83.0,1,82.0,3,81.0,8,85.0,2,86.0,5,87.0,9,Put
19,2000,74.0,1,73.0,5,72.0,10,78.0,1,79.0,4,80.0,6,Call
20,2100,80.0,2,79.0,2,78.0,7,84.0,2,85.0,4,86.0,6,Put
20,2100,75.0,0,74.0,2,73.0,7,81.0,2,82.0,2,83.0,5,Call
20,2100,79.0,2,78.0,2,77.0,6,85.0,0,86.0,3,87.0,6,Underlying
21,2200,78.0,2,77.0,2,76.0,10,80.0,2,81.0,2,82.0,9,Call
21,2200,77.0,0,76.0,5,75.0,10,81.0,1,82.0,5,83.0,5,Underlying
21,2200,78.0,0,77.0,3,76.0,10,80.0,0,81.0,3,82.0,5,Put
22,2300,78.0,1,77.0,5,76.0,7,84.0,1,85.0,2,86.0,5,Call
22,2300,77.0,2,76.0,3,75.0,9,79.0,2,80.0,4,81.0,6,Underlying
22,2300,77.0,2,76.0,5,75.0,5,79.0,0,80.0,4,81.0,8,Put
23,2400,80.0,1,79.0,3,78.0,8,84.0,0,85.0,2,86.0,10,Call
23,2400,75.0,1,74.0,5,73.0,9,83.0,0,84.0,5,85.0,7,Underlying
23,2400,78.0,2,77.0,5,76.0,6,80.0,0,81.0,3,82.0,8,Put
24,2500,79.0,0,78.0,5,77.0,9,83.0,0,84.0,2,85.0,9,Call
24,2500,79.0,0,78.0,5,77.0,10,83.0,1,84.0,3,85.0,7,Put
24,2500,79.0,1,78.0,3,77.0,5,83.0,2,84.0,2,85.0,9,Underlying
25,2600,82.0,1,81.0,3,80.0,7,84.0,2,85.0,3,86.0,6,Put
25,2600,76.0,1,75.0,5,74.0,6,80.0,1,81.0,2,82.0,10,Call
25,2600,82.0,0,81.0,4,80.0,6,84.0,2,85.0,2,86.0,5,Underlying
26,2700,80.0,1,79.0,3,78.0,10,82.0,0,83.0,5,84.0,6,Put
26,2700,77.0,0,76.0,3,75.0,10,79.0,2,80.0,3,81.0,6,Call
26,2700,80.0,2,79.0,5,78.0,5,82.0,0,83.0,5,84.0,6,Underlying
27,2800,75.0,0,74.0,5,73.0,9,83.0,0,84.0,4,85.0,10,Put
27,2800,77.0,1,76.0,4,75.0,10,81.0,0,82.0,4,83.0,9,Call
27,2800,77.0,0,76.0,5,75.0,5,81.0,0,82.0,4,83.0,8,Underlying
28,2900,79.0,0,78.0,5,77.0,10,83.0,2,84.0,2,85.0,8,Call
28,2900,75.0,1,74.0,5,73.0,9,79.0,2,80.0,4,81.0,10,Underlying
28,2900,73.0,2,72.0,2,71.0,8,81.0,2,82.0,5,83.0,9,Put
29,3000,73.0,0,72.0,5,71.0,8,81.0,2,82.0,4,83.0,10,Underlying
29,3000,73.0,0,72.0,4,71.0,5,81.0,2,82.0,5,83.0,9,Put
29,3000,77.0,2,76.0,3,75.0,6,81.0,0,82.0,5,83.0,6,Call
30,3100,73.0,2,72.0,5,71.0,6,79.0,0,80.0,2,81.0,7,Underlying
30,3100,72.0,0,71.0,4,70.0,8,80.0,2,81.0,4,82.0,8,Put
30,3100,76.0,1,75.0,2,74.0,9,84.0,0,85.0,4,86.0,9,Call
31,3200,74.0,1,73.0,2,72.0,5,80.0,1,81.0,4,82.0,9,Underlying
31,3200,76.0,0,75.0,5,74.0,7,78.0,1,79.0,5,80.0,10,Put
31,3200,75.0,0,74.0,2,73.0,6,81.0,1,82.0,5,83.0,6,Call
32,3300,75.0,2,74.0,2,73.0,10,77.0,2,78.0,4,79.0,5,Underlying
32,3300,73.0,1,72.0,4,71.0,8,81.0,0,82.0,4,83.0,9,Call
32,3300,75.0,2,74.0,4,73.0,6,77.0,2,78.0,3,79.0,8,Put
33,3400,75.0,2,74.0,2,73.0,8,81.0,2,82.0,5,83.0,6,Call
33,3400,73.0,0,72.0,3,71.0,10,79.0,0,80.0,5,81.0,6,Underlying
33,3400,72.0,2,71.0,3,70.0,10,80.0,2,81.0,3,82.0,5,Put
34,3500,77.0,1,76.0,4,75.0,5,81.0,0,82.0,3,83.0,6,Call
34,3500,76.0,0,75.0,3,74.0,10,80.0,0,81.0,4,82.0,8,Underlying
34,3500,75.0,1,74.0,2,73.0,5,81.0,2,82.0,3,83.0,5,Put
35,3600,79.0,2,78.0,2,77.0,5,81.0,0,82.0,5,83.0,9,Call
35,3600,75.0,0,74.0,5,73.0,9,81.0,2,82.0,3,83.0,5,Underlying
35,3600,76.0,0,75.0,3,74.0,6,80.0,0,81.0,5,82.0,6,Put
36,3700,75.0,0,74.0,4,73.0,10,79.0,1,80.0,2,81.0,9,Underlying
36,3700,73.0,1,72.0,5,71.0,10,81.0,0,82.0,5,83.0,5,Put
36,3700,78.0,1,77.0,3,76.0,7,84.0,0,85.0,2,86.0,5,Call
37,3800,78.0,0,77.0,3,76.0,10,82.0,0,83.0,3,84.0,7,Put
37,3800,78.0,1,77.0,4,76.0,7,80.0,1,81.0,2,82.0,9,Call
37,3800,76.0,2,75.0,2,74.0,7,84.0,0,85.0,4,86.0,6,Underlying
38,3900,77.0,1,76.0,3,75.0,5,83.0,0,84.0,3,85.0,9,Put
38,3900,75.0,2,74.0,5,73.0,7,83.0,1,84.0,3,85.0,6,Call
38,3900,76.0,0,75.0,2,74.0,8,84.0,1,85.0,3,86.0,6,Underlying
39,4000,75.0,2,74.0,3,73.0,9,83.0,2,84.0,4,85.0,10,Put
39,4000,80.0,0,79.0,4,78.0,10,82.0,1,83.0,4,84.0,9,Call
39,4000,77.0,1,76.0,3,75.0,10,81.0,0,82.0,2,83.0,5,Underlying
40,4100,79.0,2,78.0,5,77.0,5,81.0,2,82.0,4,83.0,9,Put
40,4100,77.0,1,76.0,5,75.0,5,83.0,0,84.0,4,85.0,9,Underlying
40,4100,80.0,0,79.0,5,78.0,5,84.0,0,85.0,4,86.0,8,Call
41,4200,80.0,1,79.0,4,78.0,7,82.0,0,83.0,2,84.0,8,Underlying
41,4200,79.0,0,78.0,4,77.0,10,83.0,1,84.0,4,85.0,8,Put
41,4200,81.0,1,80.0,3,79.0,6,87.0,1,88.0,3,89.0,8,Call
42,4300,81.0,1,80.0,4,79.0,7,85.0,0,86.0,3,87.0,9,Underlying
42,4300,79.0,1,78.0,2,77.0,7,87.0,2,88.0,5,89.0,10,Put
42,4300,81.0,0,80.0,4,79.0,5,85.0,1,86.0,2,87.0,9,Call
43,4400,81.0,0,80.0,4,79.0,5,85.0,2,86.0,5,87.0,9,Underlying
43,4400,80.0,2,79.0,4,78.0,9,86.0,2,87.0,4,88.0,5,Put
43,4400,76.0,1,75.0,3,74.0,9,84.0,2,85.0,4,86.0,9,Call
44,4500,76.0,1,75.0,2,74.0,9,84.0,0,85.0,5,86.0,5,Put
44,4500,81.0,2,80.0,3,79.0,6,83.0,2,84.0,3,85.0,6,Call
44,4500,76.0,0,75.0,4,74.0,8,84.0,1,85.0,4,86.0,10,Underlying
45,4600,79.0,0,78.0,5,77.0,5,85.0,0,86.0,4,87.0,6,Call
45,4600,79.0,2,78.0,4,77.0,9,81.0,1,82.0,5,83.0,10,Underlying
45,4600,76.0,1,75.0,2,74.0,8,84.0,0,85.0,4,86.0,6,Put
46,4700,82.0,2,81.0,4,80.0,7,86.0,0,87.0,4,88.0,10,Call
46,4700,78.0,0,77.0,3,76.0,9,82.0,0,83.0,4,84.0,6,Underlying
46,4700,77.0,1,76.0,2,75.0,8,83.0,0,84.0,5,85.0,10,Put
47,4800,76.0,2,75.0,4,74.0,10,84.0,2,85.0,4,86.0,6,Call
47,4800,77.0,0,76.0,2,75.0,5,85.0,0,86.0,5,87.0,7,Underlying
47,4800,79.0,0,78.0,4,77.0,8,83.0,1,84.0,3,85.0,7,Put
48,4900,76.0,2,75.0,5,74.0,9,84.0,2,85.0,5,86.0,8,Underlying
48,4900,79.0,2,78.0,2,77.0,5,81.0,1,82.0,3,83.0,8,Put
48,4900,79.0,0,78.0,2,77.0,9,81.0,1,82.0,3,83.0,7,Call
49,5000,78.0,1,77.0,4,76.0,8,80.0,1,81.0,4,82.0,7,Put
49,5000,80.0,0,79.0,4,78.0,6,86.0,2,87.0,4,88.0,5,Call
49,5000,75.0,0,74.0,4,73.0,8,83.0,1,84.0,3,85.0,10,Underlying
50,5100,75.0,0,74.0,2,73.0,8,79.0,1,80.0,4,81.0,9,Put
50,5100,83.0,0,82.0,3,81.0,8,87.0,0,88.0,5,89.0,7,Call
50,5100,75.0,1,74.0,4,73.0,5,79.0,2,80.0,4,81.0,7,Underlying
51,5200,72.0,2,71.0,3,70.0,7,80.0,0,81.0,2,82.0,10,Put
51,5200,84.0,0,83.0,5,82.0,9,90.0,2,91.0,5,92.0,6,Call
51,5200,73.0,1,72.0,2,71.0,5,79.0,2,80.0,5,81.0,5,Underlying
52,5300,85.0,1,84.0,2,83.0,8,93.0,0,94.0,2,95.0,7,Call
52,5300,69.0,0,68.0,2,67.0,5,77.0,0,78.0,5,79.0,6,Underlying
52,5300,71.0,1,70.0,4,69.0,9,75.0,0,76.0,4,77.0,6,Put
53,5400,70.0,0,69.0,4,68.0,5,76.0,1,77.0,4,78.0,10,Underlying
53,5400,71.0,2,70.0,3,69.0,9,75.0,0,76.0,5,77.0,5,Put
53,5400,89.0,1,88.0,4,87.0,5,93.0,2,94.0,5,95.0,10,Call
54,5500,68.0,0,67.0,2,66.0,6,72.0,1,73.0,2,74.0,8,Underlying
54,5500,68.0,0,67.0,4,66.0,8,72.0,0,73.0,4,74.0,9,Put
54,5500,91.0,1,90.0,2,89.0,6,95.0,1,96.0,5,97.0,6,Call
55,5600,69.0,2,68.0,3,67.0,7,71.0,0,72.0,2,73.0,5,Underlying
55,5600,69.0,0,68.0,3,67.0,8,71.0,0,72.0,5,73.0,8,Put
55,5600,92.0,1,91.0,5,90.0,7,96.0,0,97.0,3,98.0,10,Call
56,5700,68.0,1,67.0,4,66.0,9,70.0,1,71.0,4,72.0,9,Underlying
56,5700,91.0,2,90.0,5,89.0,7,95.0,1,96.0,5,97.0,6,Call
56,5700,65.0,2,64.0,5,63.0,6,73.0,2,74.0,4,75.0,6,Put
57,5800,91.0,0,90.0,3,89.0,5,99.0,0,100.0,4,101.0,5,Call
57,5800,66.0,1,65.0,3,64.0,9,74.0,0,75.0,2,76.0,10,Underlying
57,5800,69.0,1,68.0,5,67.0,8,71.0,1,72.0,4,73.0,7,Put
58,5900,90.0,0,89.0,5,88.0,5,96.0,2,97.0,3,98.0,6,Call
58,5900,68.0,2,67.0,2,66.0,7,76.0,0,77.0,3,78.0,9,Underlying
58,5900,71.0,2,70.0,4,69.0,7,73.0,2,74.0,2,75.0,6,Put
59,6000,91.0,0,90.0,5,89.0,5,93.0,0,94.0,4,95.0,8,Call
59,6000,74.0,1,73.0,4,72.0,6,76.0,0,77.0,5,78.0,6,Underlying
59,6000,71.0,1,70.0,3,69.0,10,79.0,2,80.0,4,81.0,10,Put
60,6100,72.0,2,71.0,2,70.0,7,78.0,0,79.0,4,80.0,10,Underlying
60,6100,72.0,1,71.0,5,70.0,5,78.0,2,79.0,2,80.0,10,Put
60,6100,93.0,0,92.0,3,91.0,6,95.0,0,96.0,4,97.0,7,Call
61,6200,71.0,1,70.0,3,69.0,5,75.0,2,76.0,2,77.0,9,Put
61,6200,94.0,0,93.0,3,92.0,8,100.0,0,101.0,2,102.0,8,Call
61,6200,72.0,0,71.0,2,70.0,8,74.0,2,75.0,3,76.0,10,Underlying
62,6300,70.0,1,69.0,2,68.0,9,78.0,1,79.0,5,80.0,9,Put
62,6300,95.0,0,94.0,3,93.0,5,101.0,1,102.0,5,103.0,9,Call
62,6300,72.0,2,71.0,4,70.0,9,76.0,1,77.0,5,78.0,7,Underlying
63,6400,96.0,0,95.0,3,94.0,5,100.0,1,101.0,2,102.0,7,Call
63,6400,74.0,2,73.0,3,72.0,10,76.0,2,77.0,3,78.0,6,Underlying
63,6400,72.0,0,71.0,3,70.0,5,78.0,2,79.0,4,80.0,6,Put
64,6500,73.0,0,72.0,5,71.0,9,81.0,2,82.0,5,83.0,6,Underlying
64,6500,75.0,1,74.0,2,73.0,6,79.0,2,80.0,2,81.0,9,Put
64,6500,97.0,2,96.0,3,95.0,9,99.0,1,100.0,4,101.0,7,Call
65,6600,75.0,0,74.0,4,73.0,10,77.0,1,78.0,3,79.0,6,Underlying
65,6600,73.0,2,72.0,3,71.0,6,79.0,0,80.0,2,81.0,10,Put
65,6600,96.0,0,95.0,5,94.0,7,100.0,0,101.0,5,102.0,7,Call
66,6700,72.0,2,71.0,3,70.0,6,76.0,0,77.0,5,78.0,10,Underlying
66,6700,73.0,0,72.0,5,71.0,5,75.0,0,76.0,5,77.0,9,Put
66,6700,98.0,2,97.0,5,96.0,10,104.0,1,105.0,4,106.0,5,Call
67,6800,72.0,1,71.0,5,70.0,8,80.0,1,81.0,3,82.0,6,Put
67,6800,97.0,0,96.0,2,95.0,6,103.0,2,104.0,4,105.0,8,Call
67,6800,74.0,2,73.0,2,72.0,8,78.0,0,79.0,3,80.0,6,Underlying
68,6900,94.0,0,93.0,2,92.0,10,98.0,2,99.0,4,100.0,5,Call
68,6900,76.0,1,75.0,2,74.0,10,78.0,2,79.0,5,80.0,8,Underlying
68,6900,73.0,2,72.0,5,71.0,9,81.0,2,82.0,2,83.0,8,Put
69,7000,93.0,2,92.0,2,91.0,7,99.0,0,100.0,3,101.0,8,Call
69,7000,76.0,0,75.0,3,74.0,9,78.0,0,79.0,2,80.0,10,Underlying
69,7000,76.0,0,75.0,3,74.0,9,78.0,2,79.0,3,80.0,5,Put
70,7100,94.0,0,93.0,5,92.0,8,98.0,1,99.0,5,100.0,5,Call
70,7100,74.0,0,73.0,5,72.0,7,78.0,1,79.0,3,80.0,6,Underlying
70,7100,74.0,2,73.0,5,72.0,10,78.0,0,79.0,5,80.0,5,Put
71,7200,92.0,1,91.0,2,90.0,9,96.0,0,97.0,3,98.0,6,Call
71,7200,74.0,1,73.0,4,72.0,8,80.0,1,81.0,3,82.0,8,Put
71,7200,76.0,2,75.0,3,74.0,9,78.0,2,79.0,5,80.0,9,Underlying
72,7300,76.0,0,75.0,3,74.0,6,84.0,0,85.0,4,86.0,7,Put
72,7300,89.0,0,88.0,2,87.0,7,93.0,0,94.0,4,95.0,9,Call
72,7300,78.0,0,77.0,4,76.0,8,82.0,2,83.0,3,84.0,8,Underlying
73,7400,79.0,0,78.0,5,77.0,6,83.0,2,84.0,3,85.0,6,Put
73,7400,88.0,0,87.0,2,86.0,7,94.0,0,95.0,2,96.0,6,Call
73,7400,78.0,1,77.0,5,76.0,9,84.0,1,85.0,4,86.0,6,Underlying
74,7500,80.0,1,79.0,3,78.0,8,84.0,1,85.0,3,86.0,6,Put
74,7500,85.0,2,84.0,4,83.0,7,93.0,2,94.0,4,95.0,8,Call
74,7500,78.0,0,77.0,3,76.0,10,86.0,1,87.0,2,88.0,8,Underlying
75,7600,83.0,2,82.0,4,81.0,9,91.0,1,92.0,2,93.0,7,Call
75,7600,79.0,0,78.0,3,77.0,6,83.0,0,84.0,2,85.0,8,Underlying
75,7600,79.0,1,78.0,4,77.0,6,83.0,0,84.0,3,85.0,7,Put
76,7700,81.0,2,80.0,2,79.0,5,83.0,2,84.0,3,85.0,7,Underlying
76,7700,78.0,1,77.0,3,76.0,10,86.0,2,87.0,4,88.0,9,Put
76,7700,82.0,0,81.0,4,80.0,6,88.0,1,89.0,3,90.0,10,Call
77,7800,76.0,2,75.0,5,74.0,5,82.0,1,83.0,3,84.0,7,Underlying
77,7800,76.0,2,75.0,4,74.0,7,82.0,2,83.0,2,84.0,9,Put
77,7800,83.0,2,82.0,5,81.0,9,87.0,2,88.0,3,89.0,7,Call
78,7900,78.0,1,77.0,5,76.0,6,82.0,0,83.0,4,84.0,9,Underlying
78,7900,78.0,2,77.0,3,76.0,7,82.0,1,83.0,4,84.0,10,Put
78,7900,81.0,0,80.0,5,79.0,8,85.0,0,86.0,2,87.0,7,Call
79,8000,78.0,0,77.0,3,76.0,8,82.0,2,83.0,4,84.0,6,Put
79,8000,80.0,0,79.0,4,78.0,5,84.0,2,85.0,3,86.0,5,Call
79,8000,77.0,2,76.0,5,75.0,9,83.0,0,84.0,5,85.0,6,Underlying
80,8100,75.0,1,74.0,3,73.0,10,83.0,2,84.0,2,85.0,5,Call
80,8100,80.0,2,79.0,4,78.0,6,82.0,0,83.0,5,84.0,9,Underlying
80,8100,79.0,0,78.0,3,77.0,6,83.0,1,84.0,3,85.0,10,Put
81,8200,79.0,1,78.0,4,77.0,7,81.0,0,82.0,4,83.0,10,Call
81,8200,77.0,2,76.0,3,75.0,8,85.0,0,86.0,4,87.0,10,Underlying
81,8200,78.0,1,77.0,4,76.0,8,84.0,0,85.0,2,86.0,9,Put
82,8300,77.0,0,76.0,3,75.0,5,83.0,1,84.0,3,85.0,10,Call
82,8300,80.0,0,79.0,2,78.0,6,86.0,0,87.0,4,88.0,5,Underlying
82,8300,80.0,1,79.0,2,78.0,9,86.0,1,87.0,5,88.0,9,Put
83,8400,81.0,2,80.0,3,79.0,7,89.0,1,90.0,2,91.0,6,Underlying
83,8400,81.0,2,80.0,3,79.0,9,89.0,0,90.0,5,91.0,5,Put
83,8400,77.0,0,76.0,2,75.0,7,81.0,0,82.0,5,83.0,7,Call
84,8500,83.0,2,82.0,2,81.0,6,89.0,2,90.0,5,91.0,7,Put
84,8500,73.0,2,72.0,4,71.0,5,77.0,2,78.0,5,79.0,9,Call
84,8500,85.0,1,84.0,2,83.0,6,87.0,2,88.0,5,89.0,5,Underlying
85,8600,84.0,2,83.0,4,82.0,10,90.0,0,91.0,5,92.0,7,Put
85,8600,72.0,0,71.0,3,70.0,8,78.0,0,79.0,5,80.0,7,Call
85,8600,85.0,0,84.0,2,83.0,6,89.0,1,90.0,2,91.0,7,Underlying
86,8700,83.0,1,82.0,2,81.0,5,87.0,0,88.0,3,89.0,7,Put
86,8700,77.0,2,76.0,4,75.0,6,79.0,0,80.0,5,81.0,10,Call
86,8700,83.0,2,82.0,2,81.0,6,87.0,1,88.0,5,89.0,10,Underlying
87,8800,81.0,0,80.0,2,79.0,7,87.0,0,88.0,2,89.0,9,Put
87,8800,82.0,0,81.0,4,80.0,10,86.0,2,87.0,2,88.0,8,Underlying
87,8800,73.0,0,72.0,3,71.0,10,81.0,1,82.0,5,83.0,8,Call
88,8900,83.0,2,82.0,3,81.0,5,89.0,2,90.0,4,91.0,10,Underlying
88,8900,84.0,2,83.0,3,82.0,5,88.0,2,89.0,5,90.0,8,Put
88,8900,71.0,0,70.0,5,69.0,8,79.0,0,80.0,4,81.0,10,Call
89,9000,85.0,0,84.0,3,83.0,7,87.0,0,88.0,4,89.0,6,Underlying
89,9000,84.0,0,83.0,5,82.0,10,88.0,0,89.0,5,90.0,8,Put
89,9000,69.0,0,68.0,3,67.0,5,77.0,0,78.0,4,79.0,5,Call
90,9100,84.0,2,83.0,5,82.0,6,86.0,0,87.0,3,88.0,8,Underlying
90,9100,82.0,2,81.0,5,80.0,8,88.0,1,89.0,2,90.0,9,Put
90,9100,70.0,2,69.0,4,68.0,10,74.0,2,75.0,2,76.0,6,Call
91,9200,79.0,0,78.0,2,77.0,9,87.0,2,88.0,4,89.0,8,Put
91,9200,70.0,2,69.0,4,68.0,8,78.0,2,79.0,5,80.0,9,Call
91,9200,82.0,0,81.0,4,80.0,9,84.0,0,85.0,2,86.0,9,Underlying
92,9300,72.0,1,71.0,4,70.0,8,74.0,2,75.0,3,76.0,8,Call
92,9300,86.0,0,85.0,2,84.0,8,88.0,2,89.0,2,90.0,5,Underlying
92,9300,83.0,1,82.0,2,81.0,7,91.0,0,92.0,2,93.0,9,Put
93,9400,76.0,0,75.0,2,74.0,8,78.0,1,79.0,5,80.0,7,Call
93,9400,84.0,1,83.0,4,82.0,10,88.0,1,89.0,5,90.0,6,Underlying
93,9400,82.0,0,81.0,4,80.0,5,90.0,2,91.0,3,92.0,9,Put
94,9500,73.0,1,72.0,3,71.0,10,77.0,0,78.0,4,79.0,8,Call
94,9500,87.0,0,86.0,2,85.0,8,89.0,2,90.0,5,91.0,7,Put
94,9500,85.0,2,84.0,4,83.0,8,91.0,1,92.0,4,93.0,8,Underlying
95,9600,87.0,1,86.0,4,85.0,10,93.0,0,94.0,5,95.0,5,Put
95,9600,70.0,2,69.0,3,68.0,8,76.0,2,77.0,5,78.0,8,Call
95,9600,89.0,0,88.0,4,87.0,7,91.0,1,92.0,4,93.0,5,Underlying
96,9700,84.0,2,83.0,2,82.0,7,88.0,2,89.0,3,90.0,7,Put
96,9700,71.0,0,70.0,3,69.0,7,77.0,0,78.0,5,79.0,6,Call
96,9700,84.0,0,83.0,2,82.0,9,88.0,1,89.0,5,90.0,5,Underlying
97,9800,83.0,0,82.0,4,81.0,9,87.0,1,88.0,3,89.0,7,Put
97,9800,71.0,1,70.0,4,69.0,10,79.0,2,80.0,5,81.0,5,Call
97,9800,84.0,1,83.0,4,82.0,5,86.0,1,87.0,3,88.0,8,Underlying
98,9900,72.0,1,71.0,2,70.0,9,76.0,0,77.0,3,78.0,6,Call
98,9900,83.0,1,82.0,4,81.0,8,89.0,1,90.0,4,91.0,8,Underlying
98,9900,84.0,2,83.0,2,82.0,10,88.0,1,89.0,3,90.0,5,Put
99,10000,81.0,1,80.0,2,79.0,9,89.0,0,90.0,3,91.0,5,Underlying
99,10000,81.0,2,80.0,4,79.0,6,89.0,0,90.0,4,91.0,10,Put
99,10000,71.0,1,70.0,4,69.0,9,75.0,0,76.0,3,77.0,9,Call
100,10100,83.0,1,82.0,3,81.0,7,87.0,2,88.0,3,89.0,8,Underlying
100,10100,82.0,2,81.0,2,80.0,5,88.0,2,89.0,5,90.0,9,Put
100,10100,67.0,0,66.0,4,65.0,5,75.0,2,76.0,4,77.0,6,Call
101,10200,84.0,0,83.0,2,82.0,7,92.0,1,93.0,5,94.0,9,Underlying
101,10200,84.0,0,83.0,4,82.0,8,92.0,1,93.0,2,94.0,8,Put
101,10200,69.0,2,68.0,2,67.0,5,73.0,2,74.0,2,75.0,10,Call
102,10300,87.0,0,86.0,5,85.0,7,93.0,1,94.0,5,95.0,8,Underlying
102,10300,70.0,1,69.0,4,68.0,10,72.0,1,73.0,5,74.0,10,Call
102,10300,86.0,0,85.0,4,84.0,8,94.0,1,95.0,2,96.0,7,Put
