bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
203,3,195,3,CASTLE_STOCKS,1100
150,1,146,0,CUTHS_STOCKS,1100
99,1,95,1,HATFIELD_STOCKS,1200
93,0,89,0,COLLINGWOOD_STOCKS,1200
214,3,210,0,CHADS_STOCKS,1200
94,0,92,0,JOHNS_STOCKS,1200
202,0,196,0,CASTLE_STOCKS,1200
150,3,146,3,CUTHS_STOCKS,1200
99,0,95,0,HATFIELD_STOCKS,1300
93,1,89,0,COLLINGWOOD_STOCKS,1300
215,1,213,2,CHADS_STOCKS,1300
93,2,89,3,JOHNS_STOCKS,1300
203,6,195,6,CASTLE_STOCKS,1300
148,0,146,0,CUTHS_STOCKS,1300
98,0,94,1,HATFIELD_STOCKS,1400
93,3,89,1,COLLINGWOOD_STOCKS,1400
216,2,212,3,CHADS_STOCKS,1400
93,2,91,3,JOHNS_STOCKS,1400
203,3,195,6,CASTLE_STOCKS,1400
149,0,145,0,CUTHS_STOCKS,1400
98,0,94,3,HATFIELD_STOCKS,1500
93,3,89,2,COLLINGWOOD_STOCKS,1500
216,3,212,2,CHADS_STOCKS,1500
95,0,91,0,JOHNS_STOCKS,1500
203,0,195,1,CASTLE_STOCKS,1500
149,0,145,0,CUTHS_STOCKS,1500
99,1,95,2,HATFIELD_STOCKS,1600
94,0,90,0,COLLINGWOOD_STOCKS,1600
216,0,212,0,CHADS_STOCKS,1600
94,0,92,0,JOHNS_STOCKS,1600
202,6,194,2,CASTLE_STOCKS,1600
147,1,145,0,CUTHS_STOCKS,1600
100,0,96,0,HATFIELD_STOCKS,1700
95,0,91,1,COLLINGWOOD_STOCKS,1700
215,0,213,0,CHADS_STOCKS,1700
94,0,90,0,JOHNS_STOCKS,1700
202,4,194,3,CASTLE_STOCKS,1700
147,1,143,0,CUTHS_STOCKS,1700
101,0,97,0,HATFIELD_STOCKS,1800
94,0,92,0,COLLINGWOOD_STOCKS,1800
217,0,213,0,CHADS_STOCKS,1800
92,0,88,0,JOHNS_STOCKS,1800
201,3,195,0,CASTLE_STOCKS,1800
145,0,143,0,CUTHS_STOCKS,1800
99,1,97,1,HATFIELD_STOCKS,1900
93,1,91,0,COLLINGWOOD_STOCKS,1900
216,1,214,0,CHADS_STOCKS,1900
93,0,89,0,JOHNS_STOCKS,1900
202,0,194,7,CASTLE_STOCKS,1900
144,0,142,0,CUTHS_STOCKS,1900
100,0,96,0,HATFIELD_STOCKS,2000
94,1,90,3,COLLINGWOOD_STOCKS,2000
215,0,213,0,CHADS_STOCKS,2000
90,3,88,3,JOHNS_STOCKS,2000
202,0,194,0,CASTLE_STOCKS,2000
145,1,141,1,CUTHS_STOCKS,2000
101,1,97,2,HATFIELD_STOCKS,2100
94,1,90,3,COLLINGWOOD_STOCKS,2100
218,1,214,0,CHADS_STOCKS,2100
93,3,89,1,JOHNS_STOCKS,2100
202,0,196,0,CASTLE_STOCKS,2100
145,0,141,2,CUTHS_STOCKS,2100
100,0,98,0,HATFIELD_STOCKS,2200
94,0,90,0,COLLINGWOOD_STOCKS,2200
218,4,216,1,CHADS_STOCKS,2200
94,0,90,2,JOHNS_STOCKS,2200
201,3,195,13,CASTLE_STOCKS,2200
145,2,141,2,CUTHS_STOCKS,2200
99,1,95,2,HATFIELD_STOCKS,2300
94,0,90,4,COLLINGWOOD_STOCKS,2300
219,3,215,2,CHADS_STOCKS,2300
95,0,91,0,JOHNS_STOCKS,2300
202,1,194,1,CASTLE_STOCKS,2300
144,1,140,2,CUTHS_STOCKS,2300
99,0,95,0,HATFIELD_STOCKS,2400
94,2,90,1,COLLINGWOOD_STOCKS,2400
216,2,212,4,CHADS_STOCKS,2400
93,1,91,0,JOHNS_STOCKS,2400
202,4,194,2,CASTLE_STOCKS,2400
143,2,141,2,CUTHS_STOCKS,2400
98,0,94,0,HATFIELD_STOCKS,2500
93,2,89,3,COLLINGWOOD_STOCKS,2500
215,1,213,1,CHADS_STOCKS,2500
95,0,91,2,JOHNS_STOCKS,2500
201,12,195,8,CASTLE_STOCKS,2500
144,0,140,0,CUTHS_STOCKS,2500
98,2,94,2,HATFIELD_STOCKS,2600
93,1,89,1,COLLINGWOOD_STOCKS,2600
217,2,215,2,CHADS_STOCKS,2600
98,1,94,2,JOHNS_STOCKS,2600
202,6,194,9,CASTLE_STOCKS,2600
143,0,141,0,CUTHS_STOCKS,2600
99,0,95,0,HATFIELD_STOCKS,2700
94,0,90,1,COLLINGWOOD_STOCKS,2700
218,1,214,1,CHADS_STOCKS,2700
98,2,94,1,JOHNS_STOCKS,2700
202,1,194,0,CASTLE_STOCKS,2700
144,3,142,0,CUTHS_STOCKS,2700
97,0,95,3,HATFIELD_STOCKS,2800
92,0,90,0,COLLINGWOOD_STOCKS,2800
216,1,212,3,CHADS_STOCKS,2800
100,1,96,4,JOHNS_STOCKS,2800
203,2,195,0,CASTLE_STOCKS,2800
143,1,141,1,CUTHS_STOCKS,2800
97,0,95,0,HATFIELD_STOCKS,2900
93,0,89,0,COLLINGWOOD_STOCKS,2900
217,4,213,0,CHADS_STOCKS,2900
99,0,95,2,JOHNS_STOCKS,2900
202,0,194,12,CASTLE_STOCKS,2900
144,0,140,2,CUTHS_STOCKS,2900
99,3,95,1,HATFIELD_STOCKS,3000
93,2,89,2,COLLINGWOOD_STOCKS,3000
217,1,213,1,CHADS_STOCKS,3000
100,0,96,3,JOHNS_STOCKS,3000
202,11,196,3,CASTLE_STOCKS,3000
144,1,140,1,CUTHS_STOCKS,3000
99,0,95,1,HATFIELD_STOCKS,3100
92,4,90,4,COLLINGWOOD_STOCKS,3100
217,0,215,0,CHADS_STOCKS,3100
101,0,97,0,JOHNS_STOCKS,3100
202,4,196,4,CASTLE_STOCKS,3100
145,0,141,0,CUTHS_STOCKS,3100
98,0,94,1,HATFIELD_STOCKS,3200
93,0,89,0,COLLINGWOOD_STOCKS,3200
218,2,214,1,CHADS_STOCKS,3200
102,0,98,0,JOHNS_STOCKS,3200
203,2,195,2,CASTLE_STOCKS,3200
144,0,142,2,CUTHS_STOCKS,3200
98,0,94,1,HATFIELD_STOCKS,3300
93,1,89,1,COLLINGWOOD_STOCKS,3300
220,0,216,0,CHADS_STOCKS,3300
103,2,99,3,JOHNS_STOCKS,3300
203,2,195,3,CASTLE_STOCKS,3300
144,4,142,2,CUTHS_STOCKS,3300
99,0,95,0,HATFIELD_STOCKS,3400
91,2,89,0,COLLINGWOOD_STOCKS,3400
221,0,217,0,CHADS_STOCKS,3400
102,0,98,1,JOHNS_STOCKS,3400
202,4,196,8,CASTLE_STOCKS,3400
145,0,141,0,CUTHS_STOCKS,3400
99,0,95,0,HATFIELD_STOCKS,3500
92,0,90,1,COLLINGWOOD_STOCKS,3500
221,3,217,0,CHADS_STOCKS,3500
102,0,98,0,JOHNS_STOCKS,3500
202,1,196,0,CASTLE_STOCKS,3500
144,0,142,1,CUTHS_STOCKS,3500
99,0,95,0,HATFIELD_STOCKS,3600
92,2,90,3,COLLINGWOOD_STOCKS,3600
221,2,217,1,CHADS_STOCKS,3600
102,0,98,0,JOHNS_STOCKS,3600
202,9,196,5,CASTLE_STOCKS,3600
145,3,141,3,CUTHS_STOCKS,3600
98,2,96,3,HATFIELD_STOCKS,3700
94,0,90,1,COLLINGWOOD_STOCKS,3700
222,1,218,3,CHADS_STOCKS,3700
102,1,98,2,JOHNS_STOCKS,3700
202,6,194,0,CASTLE_STOCKS,3700
144,0,140,0,CUTHS_STOCKS,3700
97,3,95,0,HATFIELD_STOCKS,3800
92,1,90,1,COLLINGWOOD_STOCKS,3800
222,1,220,2,CHADS_STOCKS,3800
102,2,98,2,JOHNS_STOCKS,3800
202,7,196,7,CASTLE_STOCKS,3800
144,1,140,4,CUTHS_STOCKS,3800
98,0,94,0,HATFIELD_STOCKS,3900
94,3,90,2,COLLINGWOOD_STOCKS,3900
220,0,218,0,CHADS_STOCKS,3900
100,0,96,0,JOHNS_STOCKS,3900
203,0,195,0,CASTLE_STOCKS,3900
144,0,140,0,CUTHS_STOCKS,3900
99,0,95,0,HATFIELD_STOCKS,4000
92,0,90,0,COLLINGWOOD_STOCKS,4000
218,3,216,2,CHADS_STOCKS,4000
99,4,97,2,JOHNS_STOCKS,4000
203,1,195,0,CASTLE_STOCKS,4000
143,0,141,0,CUTHS_STOCKS,4000
99,0,95,2,HATFIELD_STOCKS,4100
91,0,89,0,COLLINGWOOD_STOCKS,4100
219,2,217,2,CHADS_STOCKS,4100
100,3,96,3,JOHNS_STOCKS,4100
204,2,196,0,CASTLE_STOCKS,4100
144,0,140,0,CUTHS_STOCKS,4100
98,1,94,0,HATFIELD_STOCKS,4200
90,0,88,0,COLLINGWOOD_STOCKS,4200
221,0,217,0,CHADS_STOCKS,4200
103,1,99,0,JOHNS_STOCKS,4200
203,3,197,3,CASTLE_STOCKS,4200
144,0,140,0,CUTHS_STOCKS,4200
99,0,95,0,HATFIELD_STOCKS,4300
92,0,88,0,COLLINGWOOD_STOCKS,4300
218,0,214,2,CHADS_STOCKS,4300
107,0,103,0,JOHNS_STOCKS,4300
203,0,197,0,CASTLE_STOCKS,4300
144,0,142,0,CUTHS_STOCKS,4300
99,0,95,0,HATFIELD_STOCKS,4400
90,0,88,0,COLLINGWOOD_STOCKS,4400
218,1,216,2,CHADS_STOCKS,4400
106,0,104,0,JOHNS_STOCKS,4400
204,7,196,3,CASTLE_STOCKS,4400
145,0,141,0,CUTHS_STOCKS,4400
100,1,96,2,HATFIELD_STOCKS,4500
92,0,88,0,COLLINGWOOD_STOCKS,4500
218,0,214,0,CHADS_STOCKS,4500
108,2,104,2,JOHNS_STOCKS,4500
203,11,197,4,CASTLE_STOCKS,4500
146,0,142,0,CUTHS_STOCKS,4500
98,1,94,1,HATFIELD_STOCKS,4600
90,2,88,2,COLLINGWOOD_STOCKS,4600
217,0,213,2,CHADS_STOCKS,4600
108,1,104,2,JOHNS_STOCKS,4600
203,3,197,3,CASTLE_STOCKS,4600
146,0,142,0,CUTHS_STOCKS,4600
98,2,94,1,HATFIELD_STOCKS,4700
92,0,88,0,COLLINGWOOD_STOCKS,4700
219,2,215,1,CHADS_STOCKS,4700
106,1,102,2,JOHNS_STOCKS,4700
203,4,197,1,CASTLE_STOCKS,4700
147,1,143,0,CUTHS_STOCKS,4700
97,3,95,1,HATFIELD_STOCKS,4800
91,3,87,1,COLLINGWOOD_STOCKS,4800
219,0,215,1,CHADS_STOCKS,4800
105,0,103,0,JOHNS_STOCKS,4800
204,1,196,7,CASTLE_STOCKS,4800
145,2,143,2,CUTHS_STOCKS,4800
98,3,94,2,HATFIELD_STOCKS,4900
91,1,87,0,COLLINGWOOD_STOCKS,4900
217,2,213,3,CHADS_STOCKS,4900
105,1,103,0,JOHNS_STOCKS,4900
204,2,196,1,CASTLE_STOCKS,4900
146,0,142,0,CUTHS_STOCKS,4900
98,4,94,0,HATFIELD_STOCKS,5000
90,2,88,4,COLLINGWOOD_STOCKS,5000
219,0,217,0,CHADS_STOCKS,5000
105,0,103,1,JOHNS_STOCKS,5000
203,6,197,6,CASTLE_STOCKS,5000
145,0,141,0,CUTHS_STOCKS,5000
96,2,94,1,HATFIELD_STOCKS,5100
89,0,87,0,COLLINGWOOD_STOCKS,5100
219,0,217,0,CHADS_STOCKS,5100
108,1,104,0,JOHNS_STOCKS,5100
203,1,195,0,CASTLE_STOCKS,5100
143,1,141,2,CUTHS_STOCKS,5100
95,4,93,1,HATFIELD_STOCKS,5200
90,3,86,4,COLLINGWOOD_STOCKS,5200
220,1,216,1,CHADS_STOCKS,5200
106,2,102,2,JOHNS_STOCKS,5200
203,0,195,4,CASTLE_STOCKS,5200
145,0,141,3,CUTHS_STOCKS,5200
96,1,92,1,HATFIELD_STOCKS,5300
91,3,87,2,COLLINGWOOD_STOCKS,5300
217,0,213,0,CHADS_STOCKS,5300
104,0,100,3,JOHNS_STOCKS,5300
202,0,196,7,CASTLE_STOCKS,5300
144,0,142,1,CUTHS_STOCKS,5300
97,0,93,0,HATFIELD_STOCKS,5400
89,0,87,0,COLLINGWOOD_STOCKS,5400
217,1,213,1,CHADS_STOCKS,5400
101,0,99,0,JOHNS_STOCKS,5400
201,0,195,0,CASTLE_STOCKS,5400
145,0,141,0,CUTHS_STOCKS,5400
97,2,93,0,HATFIELD_STOCKS,5500
90,2,86,0,COLLINGWOOD_STOCKS,5500
214,2,210,0,CHADS_STOCKS,5500
102,0,98,0,JOHNS_STOCKS,5500
203,2,195,1,CASTLE_STOCKS,5500
146,0,142,0,CUTHS_STOCKS,5500
96,1,94,0,HATFIELD_STOCKS,5600
90,0,86,0,COLLINGWOOD_STOCKS,5600
214,0,210,0,CHADS_STOCKS,5600
102,2,100,3,JOHNS_STOCKS,5600
202,1,196,2,CASTLE_STOCKS,5600
145,2,141,0,CUTHS_STOCKS,5600
97,0,93,0,HATFIELD_STOCKS,5700
90,0,88,0,COLLINGWOOD_STOCKS,5700
211,0,209,0,CHADS_STOCKS,5700
103,0,101,0,JOHNS_STOCKS,5700
203,4,195,6,CASTLE_STOCKS,5700
145,3,143,1,CUTHS_STOCKS,5700
97,2,93,0,HATFIELD_STOCKS,5800
90,1,88,0,COLLINGWOOD_STOCKS,5800
210,0,208,0,CHADS_STOCKS,5800
103,0,99,0,JOHNS_STOCKS,5800
202,5,196,7,CASTLE_STOCKS,5800
147,1,143,0,CUTHS_STOCKS,5800
97,0,93,0,HATFIELD_STOCKS,5900
91,2,89,3,COLLINGWOOD_STOCKS,5900
209,1,205,1,CHADS_STOCKS,5900
101,0,97,0,JOHNS_STOCKS,5900
201,3,195,0,CASTLE_STOCKS,5900
145,0,141,0,CUTHS_STOCKS,5900
98,2,94,0,HATFIELD_STOCKS,6000
92,2,88,4,COLLINGWOOD_STOCKS,6000
207,0,205,0,CHADS_STOCKS,6000
101,1,99,1,JOHNS_STOCKS,6000
201,0,195,0,CASTLE_STOCKS,6000
145,1,141,1,CUTHS_STOCKS,6000
98,0,94,0,HATFIELD_STOCKS,6100
93,0,89,3,COLLINGWOOD_STOCKS,6100
207,2,203,2,CHADS_STOCKS,6100
100,0,96,0,JOHNS_STOCKS,6100
202,5,194,3,CASTLE_STOCKS,6100
144,2,142,2,CUTHS_STOCKS,6100
97,0,93,1,HATFIELD_STOCKS,6200
93,1,89,0,COLLINGWOOD_STOCKS,6200
207,1,205,1,CHADS_STOCKS,6200
98,1,94,0,JOHNS_STOCKS,6200
200,0,194,0,CASTLE_STOCKS,6200
144,1,142,3,CUTHS_STOCKS,6200
96,0,92,0,HATFIELD_STOCKS,6300
94,1,90,0,COLLINGWOOD_STOCKS,6300
209,1,205,2,CHADS_STOCKS,6300
97,2,93,2,JOHNS_STOCKS,6300
201,0,193,5,CASTLE_STOCKS,6300
144,0,140,0,CUTHS_STOCKS,6300
95,0,93,0,HATFIELD_STOCKS,6400
94,4,90,2,COLLINGWOOD_STOCKS,6400
208,3,204,0,CHADS_STOCKS,6400
96,0,94,0,JOHNS_STOCKS,6400
201,12,193,11,CASTLE_STOCKS,6400
143,1,141,3,CUTHS_STOCKS,6400
96,0,92,2,HATFIELD_STOCKS,6500
94,0,90,1,COLLINGWOOD_STOCKS,6500
206,3,204,0,CHADS_STOCKS,6500
97,0,93,0,JOHNS_STOCKS,6500
201,1,193,7,CASTLE_STOCKS,6500
144,0,140,0,CUTHS_STOCKS,6500
95,0,93,1,HATFIELD_STOCKS,6600
93,1,89,3,COLLINGWOOD_STOCKS,6600
207,0,205,3,CHADS_STOCKS,6600
95,2,93,1,JOHNS_STOCKS,6600
201,0,195,0,CASTLE_STOCKS,6600
145,0,141,0,CUTHS_STOCKS,6600
95,4,91,2,HATFIELD_STOCKS,6700
93,3,89,0,COLLINGWOOD_STOCKS,6700
207,0,205,2,CHADS_STOCKS,6700
93,0,89,0,JOHNS_STOCKS,6700
201,8,193,9,CASTLE_STOCKS,6700
143,1,141,1,CUTHS_STOCKS,6700
94,0,92,0,HATFIELD_STOCKS,6800
92,0,90,0,COLLINGWOOD_STOCKS,6800
207,2,205,2,CHADS_STOCKS,6800
93,2,91,0,JOHNS_STOCKS,6800
201,0,193,0,CASTLE_STOCKS,6800
144,0,140,0,CUTHS_STOCKS,6800
97,2,93,2,HATFIELD_STOCKS,6900
94,0,90,0,COLLINGWOOD_STOCKS,6900
208,0,204,0,CHADS_STOCKS,6900
95,0,91,0,JOHNS_STOCKS,6900
201,0,193,0,CASTLE_STOCKS,6900
143,1,139,2,CUTHS_STOCKS,6900
97,0,93,0,HATFIELD_STOCKS,7000
92,0,90,0,COLLINGWOOD_STOCKS,7000
206,0,204,0,CHADS_STOCKS,7000
93,2,89,3,JOHNS_STOCKS,7000
201,5,193,6,CASTLE_STOCKS,7000
143,3,139,3,CUTHS_STOCKS,7000
97,0,93,0,HATFIELD_STOCKS,7100
94,0,90,0,COLLINGWOOD_STOCKS,7100
206,0,202,1,CHADS_STOCKS,7100
91,0,89,0,JOHNS_STOCKS,7100
199,6,193,4,CASTLE_STOCKS,7100
143,1,139,1,CUTHS_STOCKS,7100
97,0,95,0,HATFIELD_STOCKS,7200
94,0,90,0,COLLINGWOOD_STOCKS,7200
204,2,200,1,CHADS_STOCKS,7200
90,1,88,0,JOHNS_STOCKS,7200
200,13,192,4,CASTLE_STOCKS,7200
142,3,140,4,CUTHS_STOCKS,7200
98,2,96,4,HATFIELD_STOCKS,7300
94,0,90,0,COLLINGWOOD_STOCKS,7300
206,4,202,4,CHADS_STOCKS,7300
89,2,85,4,JOHNS_STOCKS,7300
200,0,192,0,CASTLE_STOCKS,7300
144,3,140,3,CUTHS_STOCKS,7300
100,1,96,1,HATFIELD_STOCKS,7400
94,3,90,2,COLLINGWOOD_STOCKS,7400
205,1,201,0,CHADS_STOCKS,7400
89,1,85,1,JOHNS_STOCKS,7400
201,6,193,4,CASTLE_STOCKS,7400
143,0,141,0,CUTHS_STOCKS,7400
99,0,95,2,HATFIELD_STOCKS,7500
93,2,91,2,COLLINGWOOD_STOCKS,7500
204,0,202,0,CHADS_STOCKS,7500
89,1,87,1,JOHNS_STOCKS,7500
201,4,193,9,CASTLE_STOCKS,7500
144,0,140,0,CUTHS_STOCKS,7500
97,1,95,2,HATFIELD_STOCKS,7600
93,1,89,1,COLLINGWOOD_STOCKS,7600
203,0,201,0,CHADS_STOCKS,7600
88,1,84,0,JOHNS_STOCKS,7600
199,0,193,0,CASTLE_STOCKS,7600
142,0,140,0,CUTHS_STOCKS,7600
98,0,94,0,HATFIELD_STOCKS,7700
91,0,89,0,COLLINGWOOD_STOCKS,7700
204,2,200,4,CHADS_STOCKS,7700
90,0,86,0,JOHNS_STOCKS,7700
200,0,192,0,CASTLE_STOCKS,7700
143,0,139,0,CUTHS_STOCKS,7700
97,0,93,0,HATFIELD_STOCKS,7800
91,1,89,1,COLLINGWOOD_STOCKS,7800
204,0,200,0,CHADS_STOCKS,7800
90,0,86,0,JOHNS_STOCKS,7800
200,0,194,1,CASTLE_STOCKS,7800
143,0,141,0,CUTHS_STOCKS,7800
96,1,92,1,HATFIELD_STOCKS,7900
93,0,89,1,COLLINGWOOD_STOCKS,7900
205,0,203,0,CHADS_STOCKS,7900
92,0,88,0,JOHNS_STOCKS,7900
200,0,192,0,CASTLE_STOCKS,7900
144,2,140,0,CUTHS_STOCKS,7900
97,2,93,1,HATFIELD_STOCKS,8000
94,4,90,0,COLLINGWOOD_STOCKS,8000
206,0,204,0,CHADS_STOCKS,8000
91,0,87,1,JOHNS_STOCKS,8000
200,2,192,1,CASTLE_STOCKS,8000
143,1,139,0,CUTHS_STOCKS,8000
97,0,93,0,HATFIELD_STOCKS,8100
95,1,91,0,COLLINGWOOD_STOCKS,8100
206,0,204,1,CHADS_STOCKS,8100
90,0,86,0,JOHNS_STOCKS,8100
200,0,192,7,CASTLE_STOCKS,8100
142,1,140,4,CUTHS_STOCKS,8100
97,0,95,3,HATFIELD_STOCKS,8200
95,0,91,0,COLLINGWOOD_STOCKS,8200
207,0,203,0,CHADS_STOCKS,8200
89,1,85,4,JOHNS_STOCKS,8200
200,1,192,0,CASTLE_STOCKS,8200
143,1,141,1,CUTHS_STOCKS,8200
96,3,94,0,HATFIELD_STOCKS,8300
94,0,90,0,COLLINGWOOD_STOCKS,8300
205,1,203,3,CHADS_STOCKS,8300
87,1,83,0,JOHNS_STOCKS,8300
199,5,193,8,CASTLE_STOCKS,8300
143,1,141,1,CUTHS_STOCKS,8300
96,1,94,3,HATFIELD_STOCKS,8400
95,4,91,4,COLLINGWOOD_STOCKS,8400
203,2,199,2,CHADS_STOCKS,8400
86,0,84,0,JOHNS_STOCKS,8400
200,2,194,1,CASTLE_STOCKS,8400
144,0,142,2,CUTHS_STOCKS,8400
96,1,92,0,HATFIELD_STOCKS,8500
94,3,90,0,COLLINGWOOD_STOCKS,8500
202,0,198,0,CHADS_STOCKS,8500
85,2,83,0,JOHNS_STOCKS,8500
201,1,193,6,CASTLE_STOCKS,8500
146,0,142,0,CUTHS_STOCKS,8500
94,1,92,0,HATFIELD_STOCKS,8600
91,1,89,1,COLLINGWOOD_STOCKS,8600
202,1,198,2,CHADS_STOCKS,8600
86,0,82,0,JOHNS_STOCKS,8600
200,0,194,0,CASTLE_STOCKS,8600
143,0,141,0,CUTHS_STOCKS,8600
94,0,90,0,HATFIELD_STOCKS,8700
92,1,90,1,COLLINGWOOD_STOCKS,8700
201,0,197,0,CHADS_STOCKS,8700
86,0,82,0,JOHNS_STOCKS,8700
199,0,193,0,CASTLE_STOCKS,8700
144,1,140,2,CUTHS_STOCKS,8700
93,0,91,0,HATFIELD_STOCKS,8800
92,0,88,0,COLLINGWOOD_STOCKS,8800
200,1,196,2,CHADS_STOCKS,8800
86,0,82,0,JOHNS_STOCKS,8800
201,7,193,8,CASTLE_STOCKS,8800
144,0,140,0,CUTHS_STOCKS,8800
94,1,92,0,HATFIELD_STOCKS,8900
93,0,89,0,COLLINGWOOD_STOCKS,8900
200,0,198,1,CHADS_STOCKS,8900
89,0,85,1,JOHNS_STOCKS,8900
201,0,193,0,CASTLE_STOCKS,8900
143,0,141,1,CUTHS_STOCKS,8900
96,0,92,0,HATFIELD_STOCKS,9000
94,0,90,0,COLLINGWOOD_STOCKS,9000
200,0,198,0,CHADS_STOCKS,9000
89,0,85,0,JOHNS_STOCKS,9000
201,3,193,6,CASTLE_STOCKS,9000
142,0,140,0,CUTHS_STOCKS,9000
95,0,93,0,HATFIELD_STOCKS,9100
93,0,89,0,COLLINGWOOD_STOCKS,9100
200,0,198,1,CHADS_STOCKS,9100
86,0,82,0,JOHNS_STOCKS,9100
201,6,193,10,CASTLE_STOCKS,9100
142,0,140,0,CUTHS_STOCKS,9100
95,0,93,0,HATFIELD_STOCKS,9200
92,0,88,2,COLLINGWOOD_STOCKS,9200
199,1,197,2,CHADS_STOCKS,9200
87,0,83,0,JOHNS_STOCKS,9200
201,0,193,1,CASTLE_STOCKS,9200
142,1,140,1,CUTHS_STOCKS,9200
95,4,91,2,HATFIELD_STOCKS,9300
92,0,88,0,COLLINGWOOD_STOCKS,9300
201,1,197,1,CHADS_STOCKS,9300
87,0,83,0,JOHNS_STOCKS,9300
201,1,193,9,CASTLE_STOCKS,9300
142,0,138,0,CUTHS_STOCKS,9300
95,1,93,1,HATFIELD_STOCKS,9400
91,2,89,1,COLLINGWOOD_STOCKS,9400
199,4,197,0,CHADS_STOCKS,9400
86,0,82,0,JOHNS_STOCKS,9400
200,0,192,0,CASTLE_STOCKS,9400
141,0,139,1,CUTHS_STOCKS,9400
96,0,92,0,HATFIELD_STOCKS,9500
91,1,89,1,COLLINGWOOD_STOCKS,9500
200,4,196,1,CHADS_STOCKS,9500
87,0,83,0,JOHNS_STOCKS,9500
199,0,193,0,CASTLE_STOCKS,9500
142,0,138,0,CUTHS_STOCKS,9500
98,1,94,1,HATFIELD_STOCKS,9600
92,1,88,1,COLLINGWOOD_STOCKS,9600
201,0,199,0,CHADS_STOCKS,9600
85,0,81,0,JOHNS_STOCKS,9600
200,1,192,0,CASTLE_STOCKS,9600
142,0,138,0,CUTHS_STOCKS,9600
98,0,94,0,HATFIELD_STOCKS,9700
91,0,89,0,COLLINGWOOD_STOCKS,9700
200,1,196,0,CHADS_STOCKS,9700
86,0,84,0,JOHNS_STOCKS,9700
200,10,192,9,CASTLE_STOCKS,9700
141,0,139,0,CUTHS_STOCKS,9700
98,0,94,0,HATFIELD_STOCKS,9800
91,2,89,1,COLLINGWOOD_STOCKS,9800
197,4,195,4,CHADS_STOCKS,9800
88,1,84,0,JOHNS_STOCKS,9800
199,0,193,0,CASTLE_STOCKS,9800
144,0,140,3,CUTHS_STOCKS,9800
97,0,93,0,HATFIELD_STOCKS,9900
92,0,88,0,COLLINGWOOD_STOCKS,9900
